mode_id,model,all_attempts,validated_attempts,not_validated_attempts,strictly_valid_count,strictly_valid_rate,strictly_valid_rate_over_all_attempts,recovered_by_tolerant_count,recovered_by_tolerant_rate_over_validated,recovered_by_tolerant_rate_over_non_strict,recovered_by_tolerant_rate_over_all_attempts,final_valid_count,final_valid_rate,final_valid_rate_over_all_attempts,final_invalid_count,final_invalid_rate,final_invalid_rate_over_all_attempts,fatal_error_main_normalized,fatal_error_unique_count,fatal_error_counts_normalized,non_fatal_error_main_normalized,non_fatal_error_unique_count,non_fatal_error_counts_normalized
grammar_conditionals_1_2_3,Bielik-4.5B-v3.0-Instruct-GGUF_Q8_0,100,79,21,0,0.0,0.0,61,0.7722,0.7722,0.61,61,0.7722,0.61,18,0.2278,0.18,answer_not_in_options,3,"{""answer_not_in_options"": 63, ""options_not_length_3"": 37, ""duplicate_question_text"": 4}",wrong_field_name_for_exercise_type,2,"{""wrong_field_name_for_exercise_type"": 79, ""wrong_field_name_for_grammar_topic"": 64}"
grammar_conditionals_1_2_3,deepseek-r1_8b,100,48,52,39,0.8125,0.39,0,0.0,0.0,0.0,39,0.8125,0.39,9,0.1875,0.09,options_is_not_list,2,"{""duplicate_options"": 4, ""options_is_not_list"": 27}",,0,{}
grammar_conditionals_1_2_3,llama3.1_8b,100,100,0,95,0.95,0.95,0,0.0,0.0,0.0,95,0.95,0.95,5,0.05,0.05,answer_not_in_options,2,"{""duplicate_question_text"": 3, ""answer_not_in_options"": 5}",,0,{}
grammar_conditionals_1_2_3,ministral-3_3b,100,64,36,45,0.7031,0.45,0,0.0,0.0,0.0,45,0.7031,0.45,19,0.2969,0.19,duplicate_options,2,"{""duplicate_options"": 14, ""answer_not_in_options"": 6}",,0,{}
grammar_conditionals_1_2_3,qwen3.5_4b,100,100,0,77,0.77,0.77,0,0.0,0.0,0.0,77,0.77,0.77,23,0.23,0.23,options_not_length_3,2,"{""options_not_length_3"": 26, ""answer_not_in_options"": 16}",,0,{}
grammar_gerund_vs_infinitive,Bielik-4.5B-v3.0-Instruct-GGUF_Q8_0,100,82,18,0,0.0,0.0,73,0.8902,0.8902,0.73,73,0.8902,0.73,9,0.1098,0.09,answer_not_in_options,4,"{""duplicate_question_text"": 3, ""answer_not_in_options"": 31, ""options_not_length_3"": 10, ""duplicate_options"": 1}",wrong_field_name_for_exercise_type,2,"{""wrong_field_name_for_exercise_type"": 82, ""wrong_field_name_for_grammar_topic"": 50}"
grammar_gerund_vs_infinitive,deepseek-r1_8b,100,69,31,58,0.8406,0.58,0,0.0,0.0,0.0,58,0.8406,0.58,11,0.1594,0.11,answer_not_in_options,1,"{""answer_not_in_options"": 19}",,0,{}
grammar_gerund_vs_infinitive,llama3.1_8b,100,100,0,76,0.76,0.76,0,0.0,0.0,0.0,76,0.76,0.76,24,0.24,0.24,answer_not_in_options,2,"{""invalid_question_count"": 20, ""answer_not_in_options"": 28}",,0,{}
grammar_gerund_vs_infinitive,ministral-3_3b,100,88,12,35,0.3977,0.35,0,0.0,0.0,0.0,35,0.3977,0.35,53,0.6023,0.53,invalid_grammar_topic,3,"{""invalid_grammar_topic"": 48, ""duplicate_options"": 11, ""answer_not_in_options"": 4}",,0,{}
grammar_gerund_vs_infinitive,qwen3.5_4b,100,100,0,90,0.9,0.9,0,0.0,0.0,0.0,90,0.9,0.9,10,0.1,0.1,answer_not_in_options,2,"{""answer_not_in_options"": 15, ""duplicate_options"": 1}",,0,{}
