2026-07-04 11:15:06 | === TOLERANT VALIDATION STARTED ===
2026-07-04 11:15:06 | VALIDATING TOLERANT | results\grammar_conditionals_1_2_3\Bielik-4.5B-v3.0-Instruct-GGUF_Q8_0
2026-07-04 11:15:07 | TOLERANT SUMMARY SAVED | results\grammar_conditionals_1_2_3\Bielik-4.5B-v3.0-Instruct-GGUF_Q8_0
2026-07-04 11:15:07 | VALIDATING TOLERANT | results\grammar_conditionals_1_2_3\deepseek-r1_8b
2026-07-04 11:15:08 | TOLERANT SUMMARY SAVED | results\grammar_conditionals_1_2_3\deepseek-r1_8b
2026-07-04 11:15:08 | VALIDATING TOLERANT | results\grammar_conditionals_1_2_3\llama3.1_8b
2026-07-04 11:15:09 | TOLERANT SUMMARY SAVED | results\grammar_conditionals_1_2_3\llama3.1_8b
2026-07-04 11:15:09 | VALIDATING TOLERANT | results\grammar_conditionals_1_2_3\ministral-3_3b
2026-07-04 11:15:10 | TOLERANT SUMMARY SAVED | results\grammar_conditionals_1_2_3\ministral-3_3b
2026-07-04 11:15:10 | VALIDATING TOLERANT | results\grammar_conditionals_1_2_3\qwen3.5_4b
2026-07-04 11:15:10 | TOLERANT SUMMARY SAVED | results\grammar_conditionals_1_2_3\qwen3.5_4b
2026-07-04 11:15:10 | VALIDATING TOLERANT | results\grammar_gerund_vs_infinitive\Bielik-4.5B-v3.0-Instruct-GGUF_Q8_0
2026-07-04 11:15:11 | TOLERANT SUMMARY SAVED | results\grammar_gerund_vs_infinitive\Bielik-4.5B-v3.0-Instruct-GGUF_Q8_0
2026-07-04 11:15:11 | VALIDATING TOLERANT | results\grammar_gerund_vs_infinitive\deepseek-r1_8b
2026-07-04 11:15:12 | TOLERANT SUMMARY SAVED | results\grammar_gerund_vs_infinitive\deepseek-r1_8b
2026-07-04 11:15:12 | VALIDATING TOLERANT | results\grammar_gerund_vs_infinitive\llama3.1_8b
2026-07-04 11:15:13 | TOLERANT SUMMARY SAVED | results\grammar_gerund_vs_infinitive\llama3.1_8b
2026-07-04 11:15:13 | VALIDATING TOLERANT | results\grammar_gerund_vs_infinitive\ministral-3_3b
2026-07-04 11:15:14 | TOLERANT SUMMARY SAVED | results\grammar_gerund_vs_infinitive\ministral-3_3b
2026-07-04 11:15:14 | VALIDATING TOLERANT | results\grammar_gerund_vs_infinitive\qwen3.5_4b
2026-07-04 11:15:15 | TOLERANT SUMMARY SAVED | results\grammar_gerund_vs_infinitive\qwen3.5_4b
2026-07-04 11:15:15 | VALIDATING TOLERANT | results\grammar_past_simple_vs_present_perfect\Bielik-4.5B-v3.0-Instruct-GGUF_Q8_0
2026-07-04 11:15:16 | TOLERANT SUMMARY SAVED | results\grammar_past_simple_vs_present_perfect\Bielik-4.5B-v3.0-Instruct-GGUF_Q8_0
2026-07-04 11:15:16 | VALIDATING TOLERANT | results\grammar_past_simple_vs_present_perfect\deepseek-r1_8b
2026-07-04 11:15:16 | TOLERANT SUMMARY SAVED | results\grammar_past_simple_vs_present_perfect\deepseek-r1_8b
2026-07-04 11:15:16 | VALIDATING TOLERANT | results\grammar_past_simple_vs_present_perfect\llama3.1_8b
2026-07-04 11:15:17 | TOLERANT SUMMARY SAVED | results\grammar_past_simple_vs_present_perfect\llama3.1_8b
2026-07-04 11:15:17 | VALIDATING TOLERANT | results\grammar_past_simple_vs_present_perfect\ministral-3_3b
2026-07-04 11:15:18 | TOLERANT SUMMARY SAVED | results\grammar_past_simple_vs_present_perfect\ministral-3_3b
2026-07-04 11:15:18 | VALIDATING TOLERANT | results\grammar_past_simple_vs_present_perfect\qwen3.5_4b
2026-07-04 11:15:19 | TOLERANT SUMMARY SAVED | results\grammar_past_simple_vs_present_perfect\qwen3.5_4b
2026-07-04 11:15:19 | VALIDATING TOLERANT | results\grammar_simple_vs_continuous\Bielik-4.5B-v3.0-Instruct-GGUF_Q8_0
2026-07-04 11:15:20 | TOLERANT SUMMARY SAVED | results\grammar_simple_vs_continuous\Bielik-4.5B-v3.0-Instruct-GGUF_Q8_0
2026-07-04 11:15:20 | VALIDATING TOLERANT | results\grammar_simple_vs_continuous\deepseek-r1_8b
2026-07-04 11:15:21 | TOLERANT SUMMARY SAVED | results\grammar_simple_vs_continuous\deepseek-r1_8b
2026-07-04 11:15:21 | VALIDATING TOLERANT | results\grammar_simple_vs_continuous\llama3.1_8b
2026-07-04 11:15:22 | TOLERANT SUMMARY SAVED | results\grammar_simple_vs_continuous\llama3.1_8b
2026-07-04 11:15:22 | VALIDATING TOLERANT | results\grammar_simple_vs_continuous\ministral-3_3b
2026-07-04 11:15:23 | TOLERANT SUMMARY SAVED | results\grammar_simple_vs_continuous\ministral-3_3b
2026-07-04 11:15:23 | VALIDATING TOLERANT | results\grammar_simple_vs_continuous\qwen3.5_4b
2026-07-04 11:15:23 | TOLERANT SUMMARY SAVED | results\grammar_simple_vs_continuous\qwen3.5_4b
2026-07-04 11:15:23 | VALIDATING TOLERANT | results\test_section_1\Bielik-4.5B-v3.0-Instruct-GGUF_Q8_0
2026-07-04 11:15:24 | TOLERANT SUMMARY SAVED | results\test_section_1\Bielik-4.5B-v3.0-Instruct-GGUF_Q8_0
